game_id,home_win,rbf,matern_05,matern_15,matern_25,rational_quadratic,linear,rbf_linear,matern_linear
2026_01_ARI_LAC,0,0.5554970248179858,0.546799515845779,0.5557550072094931,0.5601162911406626,0.5600584712685893,0.5628216627939526,0.5643971698308875,0.5617673235020321
2026_01_ATL_PIT,1,0.640543855565802,0.6634428296341116,0.6619020674922791,0.6573185748692023,0.6477470260986835,0.6192153476501184,0.6408420630024886,0.6622711760068657
2026_01_BAL_IND,0,0.46009655227930035,0.4646417138106189,0.4601107628455579,0.4599045628265267,0.46126130954319117,0.47902756646734035,0.46657796019869147,0.46406973308591487
2026_01_BUF_HOU,0,0.41138047912445475,0.4256250102594185,0.4223964357699953,0.41755361673831815,0.41480774412675625,0.4345317491753952,0.4172151157359044,0.42469763689270956
2026_01_CHI_CAR,0,0.5022574653344198,0.46961312525108717,0.47939016889511193,0.48774365472366715,0.49759045099389254,0.5146350004574017,0.4934308958274356,0.47210494533747105
2026_01_CLE_JAX,1,0.7091964041734466,0.6965239111681324,0.6962200037188674,0.6980905191988069,0.7007808471817673,0.7140355040566335,0.7175078277001496,0.7034507834374344
2026_01_DAL_NYG,1,0.4581474382524472,0.4601795739508527,0.45283216679889393,0.45310276857836507,0.45621360951010215,0.4684242300361112,0.4580998293820254,0.4517677256654479
2026_01_DEN_KC,1,0.5435161126426904,0.49390721498093454,0.5204123279903651,0.5372514270083754,0.5446282907824389,0.5388406734099703,0.5425871905298453,0.5174673406026123
2026_01_GB_MIN,1,0.4773477322821153,0.46723646167599625,0.47838956919690967,0.4783386504153681,0.47672316246343494,0.48835021108332843,0.47413047359860283,0.4745032424561551
2026_01_MIA_LV,1,0.4010622256582282,0.3804034590442055,0.3845795494690071,0.3892511836716921,0.397753335760287,0.4173427175771809,0.3951384509087729,0.37906567579192496
2026_01_NE_SEA,1,0.5698626328136367,0.6158087035523334,0.5891344158287752,0.577118711091591,0.5705852082485318,0.5710668750036747,0.5691001674424631,0.5871165868731426
2026_01_NO_DET,1,0.6707913275026107,0.6662683642632788,0.6639816647586393,0.6651379099488461,0.6681933347254821,0.6680691015833444,0.6754976179558605,0.6687953833624136
2026_01_NYJ_TEN,0,0.482196909015495,0.48914705636255135,0.48311286346347604,0.4821347273904248,0.4834545291982568,0.49488724613218504,0.4843049493765298,0.4835587843473137
2026_01_SF_LA,0,0.5249768678924651,0.47793441033309236,0.4989749470675678,0.514719537081557,0.5243898684283937,0.5321821457209382,0.5295695667267224,0.4998153355507863
2026_01_TB_CIN,1,0.5979502111206896,0.6204055509282632,0.6162432074289528,0.611927536008983,0.605867766134234,0.5795742980947474,0.5948346739706082,0.6128256441361469
2026_01_WAS_PHI,1,0.4790969719790036,0.48112344877274554,0.4885245231731175,0.4894646926773442,0.48667723352916753,0.5010903184102611,0.49169736287987326,0.49695531625316647
2026_02_CAR_ATL,0,0.5059658525039323,0.5251613450145426,0.552736021457372,0.5557381931078615,0.5212890526998633,0.33150956775783674,0.5084766767313682,0.532272096352327
2026_02_CIN_HOU,0,0.40439698114755873,0.43970081090083474,0.4139247434534996,0.41121870171374636,0.4212697431825164,0.4308914099500745,0.3828926343090885,0.37560730394987285
2026_02_CLE_TB,0,0.6899370839888538,0.6291893903716224,0.6307651991578415,0.6415178890581924,0.6610043620024569,0.7154123886231479,0.6969523093551956,0.6507749409159767
2026_02_DET_BUF,1,0.5661838510140537,0.5790158229538682,0.5816827819430842,0.5797546684682299,0.5771488082948978,0.5576583984412811,0.5710884912721261,0.5864972718227472
2026_02_GB_NYJ,0,0.5604732258985564,0.5337364024302187,0.5249938590327845,0.5279143968776759,0.5335688816835872,0.5655168949368198,0.5083967433622423,0.4798031411968986
2026_02_IND_KC,1,0.6665031902198166,0.6024657712402567,0.6165987011892212,0.6264654339370258,0.6250546779409508,0.6420612008299222,0.6596497579865173,0.6258758490170555
2026_02_JAX_DEN,1,0.5055832462191829,0.5204159320632832,0.515795644880054,0.5135513121204679,0.5144513162732319,0.4111069713825535,0.5807766052511631,0.5285396790539311
2026_02_LV_LAC,0,0.40363100132941754,0.4611180295688536,0.43777548639786623,0.42689383006594256,0.4316554188383334,0.45815323981785716,0.39977036981702446,0.42780473304387706
2026_02_MIA_SF,1,0.6958224431374653,0.6217452488279542,0.6331624101356284,0.64371801494333,0.648185504808933,0.6860984387617997,0.6660099696984686,0.6151864867326615
2026_02_MIN_CHI,0,0.7076509333491461,0.6265870779862307,0.6378084316488621,0.6523364106127421,0.663183605197184,0.7199491886020473,0.7058040320471142,0.6546236637518494
2026_02_NO_BAL,0,0.6673807127810015,0.6448440457906504,0.6406102253057178,0.639304182410117,0.645934191813459,0.7135425442870484,0.6687074271333917,0.6528393741285388
2026_02_NYG_LA,1,0.4957376686543027,0.5443369378300024,0.5575608605526585,0.551253557663976,0.5311209021705247,0.4019367429301385,0.5294791004146561,0.5763919372106411
2026_02_PHI_TEN,0,0.5222463174884672,0.5575986460174261,0.5526948514347211,0.5420072996117744,0.5332908171781817,0.49173287184141123,0.5216861622972961,0.552482374116756
2026_02_PIT_NE,1,0.6087169301062967,0.5772879293305478,0.5845244562212102,0.5934477074116271,0.5994865777734639,0.6160019074577611,0.6144420191263601,0.5950373845911505
2026_02_SEA_ARI,0,0.6350832029415651,0.6237193195293534,0.6307887402750529,0.634108414554721,0.6318823592478756,0.6074786659279757,0.6349279853969665,0.6322523304489428
2026_02_WAS_DAL,1,0.5858317151347008,0.548701731259018,0.5538208747529803,0.5627145200408485,0.5699318585325197,0.5852808311662356,0.5812962448758661,0.5529133959533995
